"On a scale of 1-5... how do you feel about HumorMe's system for interacting with live prompts (i.e. nice, naughty and normal prompts)? (1 being ""I don't like them at all"", 5 being 'I like them a lot') 
Please expand.",3,"It is basic, tablestakes for a live program - (humor theme is not available here : could actually send memes here) ",3,"A bit too standard, just average - too few options - would want to type prompt, but that gives leeway for 'bad vibes'",5,having this feature is interesting ,4,"""It's a good idea because it restricts and directs people",4,"The prompts have to be good - the ""compliment your date"" prompt could be weird in the middle of conversation",4,good categorization 
"On a scale of 1-5... having seen the live dates section, how likely woud you be to go on a public live date using the HumorMe app?  (1 being ""not likely at all"", 5 being 'very likely') 
Please expand.",1,,2,"Not great since it's total strangers - friends can contribute funny stories, wouldn't be interested in random people interfering ",1,uhhhhh no' just my personality - more of a private person ,3,,1,,3,"""Thought it was really funny!"" - she's the person that gets awkward, if people from the audience send spicy prompts, could make the conversation more interesting"
On a scale of 1-5...how important do you feel flagging content is for live dates?,2,"The options won't really happen anyways, since it is live",2,Don't think it's that important with our current system because there's not much that is extreme (with regards to prompts),1,"""trolls are going to troll""",5,,5,People should follow the guidelines ,2,"Since the prompts are filtered, not high"
,,,,,,,,,,,,
Profile tab,,,,,,,,,,,,
Goal: Find key information easily,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,
Targets / Questions:,,,,,,,,,,,,
"On a scale of 1-5... how accurately are you able to express yourself to potential daters on this app with this profile format? (1 being ""not accurately at all"", 5 being ""very accurately"")",2,"Doesn't reflect anything current about the person, so it's hard to make connections (ie. what Netflix shows they are watching). Prompts are shallow - an image that you put up online. Memes and what makes you laugh don't really reflect who you are right now.",3,"""Gives insight into a bit of who I am, but it's not enough because just humor is not enough""",4,pretty much has everything,5,,3,Would like to add things outside of humor,3,"Includes a lot of memes and interesting questions. in the context of humor, it is good - missing stuff for her as she would want more if she is using a dating app"
What (if anything) would you want to add here?,,What is currently going on with the person ,,"""Maybe add a story - embarassing story""",,maybe music,,,,"Other prompts like ""what's important to you"" generic dating app questions ",,Would want to see more layers and not JUST have humor
What (if anything) would you want to remove?,,,,nothing,,don't need to remove anything ,,,,,,nothing
,,,,,,,,,,,,
Close out questions,,,,,,,,,,,,
"On a scale of 1-5... how likely would you be to use this app? (1 being ""not likely at all"", 5 being ""extremely likely)
Please expand.",2,"Would only use it if a friend was like ""hey, check it out"" ",2,He doesn't think it is interesting enough to use - Bumble is pretty cool (he likes the girl asking guy feature) - no incentive currently unless he is really curious about humor,3,"he'll still use it if he hears good things about it, if there are hot options on it - would he choose it over hinge or tinder probably not, prefers swipe over scroll, humor not really his thing ",3,"If he wasn't specifically introduced to it- would just use once or twice and just leave it on his phone. Don't know if it would stand out, but it is a good idea - ""it's different and a little bit of a shift of perspective - extra cognitive load gives it a disadvantage""",3,"Would want to watch live dates, but don't want to do it herself. Likes the humor component, but needs to be holistic. ",2,Would only want to use the Live Viewing dating section to view other dates
"On a scale of 1-10... how likely would you be to recommend this app to a friend? (1 being ""not likely at all"", 10 being ""extremely likely"")
Please expand.",3,"If people are really into humor, then sure",4,"Would recommend to people that place emphasis on humor, but don't see benefits over other apps",8,he knows some friends would care about humor! he'll just refer it after he uses ,6,cool concept for people to try - good to recommend - user retention will be important ,8,"For people that appreciate humor, sure! ",3,Depending on the content of the Live Dates section!
