"How did feel about the chat being locked until you complete the Icebreak challenge?
",,"""I like that. It's different from other apps, where people rarely actually answer the questions.""",,Didn't think about it much but I think it's fine. If I have low matches it maybe should be optional. I don't know how I'd feel about having to do it every single time.,,Definitely makes people put in more effort which is good. Fulfilling the challenege will make me think about them more.,,"Didn't care. Made no impact. I prefer it as an icebreaker. ""Icebreak Challenge"" is a weird name.",,"""I feel good about that""",,"If that's the shtick then... alright. It's not my favorite. It could be really fun, I think the design just doesn't communicate it well.",,"""There are dating apps that have prompts but then most people dont actually answer the prompt, so it's kind of an interesting way to force you to answer the prompt. I could see it being annoying if you don't want to answer a rpompt, but then you could just answer it shittily, I guess"""
"On a scale of 1-5... how likely would you be to schedule a live date through the app? (1 being ""not likely at all"", 5 being 'very likely')
Please expand.",4,"""Videochatting is always a good idea to make sure you're not being catfished, without having to give them your phone number or social media account""",1,Would prefer for it to be casual not formal. ,5,Would prefer to do it through the app because it's safer. And you could verify that they're not a catfish.,1,"I don't think this makes any sense. Why woul di do that? A date is already kind of nerve-wracking, doubling down would be horrible.",1,,3,Really depends on my match.,1,"""Hinge keeps prompting me to do that and I'm like no... why the fuck would I ever do that."""
Likelihood of scheduling private live date ,4,,5,Video is always my goal,5,,2,,3,,3,,1,
Likelihood of scheduling invite-only live date,3,"""What!? That's mad funny. I did this with my friend on The League.""",1,"Personally would never use that, but also I'm a man.",1,Unclear what this is,1,,2,"""What does that mean?""",1,"""If other people are going to be involved I'm not going to organize that through a dating app""",1,
Likelihood of scheduling public live date,1,"""Hell naw. I'm too shy.""",2,"I would be concerned about my date caring, so I would automatically want to make it private to not alienate them",1,Don't want people to do this in real life also. Gets in the way of getting to know the person.,1,If all my friends were doing it. If I felt peer-pressure that this was the norm. Maybe getting paid?,1,"""That is so crazy""",1,"""That's a -5... What?""
",2,"""What the fuck does that mean?""
""Depending on the scenario, I might do that"""
"FU: If all ranked 0, ask what, if anything, would convince them use those features.",,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Live date (Dater view),,,,,,,,,,,,,,
Goal; Navigate to live date,TRUE,,TRUE,,TRUE,This is stressful,TRUE,,TRUE,,TRUE,Jane looks a lot different,TRUE,
Targets / Questions:,,,,,,,,,,,,,,
"On a scale of 1-5... how do you feel about audience sending prompts? (1 being ""I don't like it"", 5 being ""I think it's very fun"")",4,"""If they're saying things like this I like it. There's potential for people to say some really mean things""",5,It's a fun feature,n/a,"I think the audience should not be sending prompts. The public part should not exist.
""They can go on instagram if they want to have a public date.""",2,I think in a different context (if I knew the audience and the girl and I was drunk) I would think it was kind of fun,1,"""This is the craziest thing I have ever heard of in my entire life. This is like that Periscope thing where that girl watched someone be murdered. I don't even know how to respond.""",3,"Both 1 and 5. ""I like the idea of getting prompts on a date, but I go not want to be chaperoned by strangers. I'm not dating for other people's enjoyment""",4,"""That's fucking hilarious. This actually seems really funny."""
"On a scale of 1-5... Do you feel rating your date adds value to this experience? (1 being ""It adds no value"", 5 being ""It adds a lot of value"")",,"""Where does this information go?""
Would want to see her ratings of other people (like ""my ratings history""), but would not want to see how other people rated her or for them to see how she rated them.",3,"Should be explicit that the person you have the date with can't see the rating
Would be annoyed by that feature if I kept the date private",1,I don't think it gives the user anything. Usually for the app makers.,4,"Immediately thought it was the quality of the video chat. 
I would love to see my rating.",1,,2,"""Do I see the rating that I got?""
Does not want to see his rating.
It's a good idea to be able to communicate with your match afterwards and say, ""hey that was fun, but I'm exploring other options""
I really don't like the idea of quantifying your experience with a person",1,"""I feel really weird doing that."""
Live date (spectator view),,,,,,,,,,,,,,
Goal; Understand how live dates work,TRUE,,TRUE,,TRUE,"""This is a lot.""",FALSE,,TRUE,,TRUE,,TRUE,
Targets / Questions:,,,,,,,,,,,,,,
"On a scale of 1-5... how likely would you be to watch live dates through HumorMe? (1 being ""not likely at all"", 5 being 'very likely') 
Please expand.",3,"""I would have to be really bored. I would probably watch one that has more spectators, and I would probably watch it if I was just trying to do something dumb with a friend.""",1,I wouldn't want to spend my time watching other people go on dates,1,Maybe if I was super bored and in a bad place in my life.,1,"If it's just randos 1, if it's people I know, I would watch them. ",1,"""I'm not that kind of person, but somebody would be 5. But I don't know if you want that kind of person on that app.""",3,"""I think I'm curious enough to click on it and be like 'what is this?'""",4,"""If it was popular (like 120 people were actually watching it), I would."""
"On a scale of 1-5... how do you feel about HumorMe's system for interacting with live prompts (i.e. nice, naughty and normal prompts)? (1 being ""I don't like them at all"", 5 being 'I like them a lot') 
Please expand.",2,"It prevents people from saying messed up stuff, but it's kind of boring if you can't come up with something to say",5,"I like them as suggestions, forcing people to comment in a way they ohterwise wouldn't. Maybe not necessary to have three separate.",n/a,,4,"Should remove text here
I think it's good, because it limits you from typing something horrible",3,"This kind of interacting is better that free text, but this is crazy.",4,"I like that as a viewer. It's weird though, because ""it's like your dating on twitch""",3,"""Kind of interesting. But if people can't chat, I think it's less cool""
Should have text too"
"On a scale of 1-5... having seen the live dates section, how likely woud you be to go on a public live date using the HumorMe app?  (1 being ""not likely at all"", 5 being 'very likely') 
Please expand.",1,Same as last time. Would be more likely to go on an invite-only,5,,1,,1,0 if possible,1,,2,"""I'm a narcissist so 2""",3,"""It might be kind of fun, if people were able to chat"""
On a scale of 1-5...how important do you feel flagging content is for live dates?,5,"There should always be some way to report and ban people from things. ""Could turn into a porn app""",5,Equally as likely to do it as private,1,Other people shouldn't be policing my conversation.,1,"I wouldn't use it. If I didn't like it, I would just leave. Most of the platform would be sexually explicit.",5,"""10,000 percent. This is going to be a hotbed for pedophiles, incels, etc. 2008 Omegle. A hellhole.""",5,"""That can get so dangerous so quickly""",4,"""I guess that's important, if any of thse things are happening"""
,,,,,,,,,,,,,,
Profile tab,,,,,,,,Name keeps changing,,,,,,
Goal: Find key information easily,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,,TRUE,Typo: See All Prompt,TRUE,
Targets / Questions:,,,,,,,,,,,,,,
"On a scale of 1-5... how accurately are you able to express yourself to potential daters on this app with this profile format? (1 being ""not accurately at all"", 5 being ""very accurately"")",2,"""I just think that there are so many other things about me other than what kind of memes I like and what kind of shows I like""",4,,3,For people who are into memes this would work,3,About as well as any other dating app,5,"""I think this would accurately express my humor for dating purposes""",4,"What makes me laugh is really just what tv shows and comedians
Design seems kind of bland and empty (very sterile)",3,"""I like the prompts, but there's nowhere to type whatever you want to type"""
What (if anything) would you want to add here?,,"Music, art, activities you like doing, or non-comedy shows, just generally being able to personalize it more",,,,Could still have an intro description,,Height,,Would maybe want to add taste in music,,Would like to add unique profile themes (a little like Tumblr),,There should be instagram and spotify integration
What (if anything) would you want to remove?,,,,,,,,"Memes should be optional
Memes really shoehorn the humor",,I don't think I'd need to remove anything,,,,
,,,,,,Profile is missing comedians and shows you like,,,,,,,,
Close out questions,,,,,,,,,,,,,,
"On a scale of 1-5... how likely would you be to use this app? (1 being ""not likely at all"", 5 being ""extremely likely)
Please expand.",4,"""Even if I'm not looking for a date, I could just go on it and watch other people go on dates or my friend go on a date, which would be really funny""

Kelsey's boyfriend: ""I think people can fall in love through memes, and that could be a unique selling point for this app. At least you have something to connect on.""

You should be able to add your own meme.",5,"The caveat is that I haven't used a lot of dating apps. This vs Hinge, I like the format for both of them because of the personalized prompts. People are usually too serious on dating apps. ""I think it would just be fun, which is my goal in dating. It's fun for me to be funny and laugh"" ",1,Main reason being the live chats. It removes all credibility of the people who made this app understanding what people want when they're trying to find love.,3,"If this became popular, I'd use it, but I wouldn't personally use it.
The people who would use this are comedians who are trying to get a following on twitter. It'd be cool if you could record it and share funny clips of dates.
Idea that humor is important and the idea that you go live, doesn't seem very crucial.
Humor is already present in all the apps, so it's not very unique.",1,"""The idea of a dating app that matches people based on humor could be really good if it was grounded in psychology based matchmaking/personality test based around humor.""
""If it was actually centered around humor and executed correctly, then people would download that app just from hearing about it""",4,"""I'm curious. I would try it.""
""This dating app is going to ruin so many 16 year olds""
A lot of potential for celebrity brand deals
The idea of dating being consumable for an audience is terrifying, but it might work. I don't want it to though.
People would want to rise through the platform as comedians.",3,It's all really dependent on the community: how many people are in tehe livestream and how many people are chatting in it.
"On a scale of 1-10... how likely would you be to recommend this app to a friend? (1 being ""not likely at all"", 10 being ""extremely likely"")
Please expand.",8,"""I have some weird friends that would be really into this""",7,,1,If my friend has anxiety I wouldn't recommend it. Mostly because of the public thing.,5,"If I was getting better matches or the people were cooler, I'd recommend it
""I like hinge because everyone is more attractive""",1,"""The people I hate... 10. Someone I loved and cared about... negative 10 billion""
""If you want to do a nice normal dating app, where people can actually meet people, take the live streaming away! If you are a soulless, heartless person who wants to embolden sex-perverts, this is the app for you,""",6,"""Depends on my own personal experience with it.""
""It's weird. It's Orwellian. Seems less like a dating app and more like a Trojan Horse for a new kind of social media.""
",7,"""If it's actually fun and enjoyable, and people are using it"""
